time,acc x,acc y,acc z,gyro x,gyro y,gyro z
10.23,-0.0025621878522,-4.63754030808e-06,9.80999401529,2.76181522371e-09,-5.32101229795e-07,-4.50777157501e-06
10.24,-0.0025594359889,-4.63852322019e-06,9.80999421729,2.39831741768e-09,-4.80654752033e-07,-4.50068583631e-06
10.25,-0.00255845257049,-4.59399891094e-06,9.80999440357,2.05214758693e-09,-4.34102547325e-07,-4.49374553944e-06
10.26,-0.00255818429627,-4.59796209779e-06,9.80999457571,1.71990924524e-09,-3.91979682456e-07,-4.48684175045e-06
10.27,-0.00255820225095,-4.6000767184e-06,9.80999473467,1.40374181273e-09,-3.53862041457e-07,-4.48013977772e-06
10.28,-0.00255833101801,-4.58702295957e-06,9.80999488448,1.10012573064e-09,-3.19367841903e-07,-4.47349278179e-06
10.29,-0.00255849963361,-4.57010255528e-06,9.80999502351,8.11177626927e-10,-2.88150529896e-07,-4.46702497633e-06
10.3,-0.00255867988285,-4.55734929397e-06,9.80999515613,5.33253566966e-10,-2.59897353192e-07,-4.46063083046e-06
10.31,-0.00255886054885,-4.55871209253e-06,9.80999528066,2.66084064006e-10,-2.3432806262e-07,-4.454305953e-06
10.32,-0.0025590369381,-4.54640366401e-06,9.80999540058,1.05855500912e-11,-2.11181901809e-07,-4.44816204348e-06
10.33,-0.0025592087858,-4.53438061206e-06,9.80999551412,-2.35936688417e-10,-1.90226453311e-07,-4.44210447025e-06
10.34,-0.00255937379525,-4.5528452047e-06,9.8099956245,-4.75105096143e-10,-1.71259061145e-07,-4.43605016568e-06
10.35,-0.0025595337277,-4.52409927934e-06,9.80999573036,-7.04888421801e-10,-1.54082038469e-07,-4.43018573276e-06
10.36,-0.00255968760798,-4.51269600937e-06,9.80999583477,-9.28214151634e-10,-1.38529227059e-07,-4.4243841473e-06
10.37,-0.00255983630584,-4.47240896733e-06,9.80999593735,-1.14438626184e-09,-1.24439695723e-07,-4.41871562758e-06
10.38,-0.00255998053495,-4.46184378478e-06,9.80999603663,-1.3565248036e-09,-1.11673704583e-07,-4.41309192456e-06
10.39,-0.00256011935404,-4.47952753962e-06,9.80999613482,-1.56538896562e-09,-1.00104366586e-07,-4.40747574014e-06
10.4,-0.00256025384883,-4.44123979751e-06,9.80999623347,-1.7704694573e-09,-8.96194296579e-08,-4.4019667523e-06
10.41,-0.00256038400787,-4.45828903686e-06,9.80999632965,-1.97399142872e-09,-8.0105749851e-08,-4.39648775088e-06
10.42,-0.00256050984802,-4.42136865862e-06,9.80999642733,-2.17564729634e-09,-7.1474830087e-08,-4.39110129099e-06
10.43,-0.00256063040284,-4.4260992518e-06,9.80999652654,-2.37930042312e-09,-6.36384983696e-08,-4.38569544469e-06
10.44,-0.00256074809475,-4.41608928318e-06,9.80999662402,-2.58361593609e-09,-5.65178643916e-08,-4.38033779039e-06
10.45,-0.00256086103372,-4.43077552754e-06,9.80999672238,-2.79150738328e-09,-5.00411191574e-08,-4.37495674367e-06
10.46,-0.00256097087528,-4.39629636089e-06,9.80999682204,-3.00333596847e-09,-4.41419285485e-08,-4.36963840476e-06
10.47,-0.00256107597741,-4.40938354219e-06,9.80999692231,-3.22260891572e-09,-3.87624398484e-08,-4.3642565183e-06
10.48,-0.00256117724079,-4.38625010479e-06,9.80999702419,-3.44883875156e-09,-3.38482627434e-08,-4.35889852493e-06
10.49,-0.00258678243488,-4.24301651588e-06,9.80999722088,-3.67493066136e-09,-3.00191853111e-08,-4.38656266567e-06
10.5,-0.00257018319815,-4.34730518023e-06,9.80999731849,-3.91587739316e-09,-2.82272995787e-08,-4.38237077383e-06
10.51,-0.00256451834892,-4.38735287518e-06,9.8099974159,-4.17219493754e-09,-2.65018188006e-08,-4.37816497435e-06
10.52,-0.00256261832205,-4.38071749329e-06,9.80999751514,-4.44999310967e-09,-2.48373953397e-08,-4.37387851652e-06
10.53,-0.00256201221206,-4.38372782624e-06,9.80999761738,-4.75008522777e-09,-2.32300022755e-08,-4.36960697621e-06
10.54,-0.00256184985851,-4.3812392393e-06,9.80999772315,-5.08070647763e-09,-2.16769611767e-08,-4.36525397349e-06
10.55,-0.00256183856216,-4.38286310195e-06,9.80999783099,-5.44341041237e-09,-2.01684915184e-08,-4.36094118999e-06
10.56,-0.00256187822266,-4.36437364902e-06,9.80999794309,-5.84809896581e-09,-1.87021453773e-08,-4.35663637119e-06
10.57,-0.00256213556324,-7.13896504322e-07,9.80999805801,-6.29016142526e-09,-1.72699103673e-08,-4.39776436376e-06
10.58,-0.00256236822468,-3.56575726794e-06,9.80999817754,-6.7844482259e-09,-1.58667974707e-08,-4.48298622574e-06
10.59,-0.00256219822078,-4.39297256658e-06,9.80999829999,-7.37388362887e-09,-1.44807042808e-08,-4.48299009504e-06
10.6,-0.00256217666007,-4.39002177988e-06,9.80999842948,-8.06307563808e-09,-1.31010727357e-08,-4.48299170018e-06
10.61,-0.00256220578853,-4.38788192484e-06,9.8099985645,-8.87263257207e-09,-1.17132235818e-08,-4.4829940904e-06
10.62,-0.00256225141672,-4.38278291697e-06,9.80999870943,-9.84382578621e-09,-1.0298448115e-08,-4.48299743467e-06
10.63,-0.00256230523226,-4.37721483992e-06,9.8099988651,-1.10233119636e-08,-8.8253458703e-09,-4.48300194181e-06
10.64,-0.0817230232999,0.000574511021676,9.81103390603,-5.26346511159e-08,-0.00304798238598,2.90533136481e-07
10.65,-0.0280584571096,0.000207694644858,9.81090813394,-4.68223178292e-08,-0.00307223298092,9.0948183717e-07
10.66,-0.00716133425011,5.24364512045e-05,9.8107790031,-4.3583273386e-08,-0.00309315639876,1.85544613502e-06
10.67,-0.00389770949446,3.26588226572e-05,9.81064017932,-4.11029524463e-08,-0.00311063061015,2.86489036784e-06
10.68,-0.0014918542617,8.24808821957e-05,9.81050086126,-5.12590982889e-08,-0.00312461381677,3.11286514106e-06
10.69,-0.000990583871335,3.08515170277e-05,9.8103621982,-5.4876479556e-08,-0.00313509853748,2.78424885951e-06
10.7,0.000432248168541,2.44510335106e-05,9.81022311931,-3.76675744942e-08,-0.00314206209856,3.50106199382e-06
10.71,0.00143022542209,1.99193317529e-05,9.81009023697,9.58303651638e-10,-0.00314544928354,4.21831499193e-06
10.72,0.00226711102035,1.95448919339e-05,9.80993786014,-5.25389266218e-08,-0.0031432675661,4.92615851933e-06
10.73,0.00284540263721,1.90988952972e-05,9.8097968303,-4.755928497e-08,-0.00313977754199,5.64247235238e-06
10.74,0.00335101354387,1.9112911948e-05,9.80965606908,-4.29910429505e-08,-0.0031327950133,6.35759415034e-06
10.75,0.00381268136606,1.93831838305e-05,9.80951573099,-3.87885588004e-08,-0.00312232898225,7.07074547204e-06
10.76,0.00424684271952,1.97960183762e-05,9.80937596286,-3.49131088946e-08,-0.00310839214691,7.78114606235e-06
10.77,0.0046628246885,2.02838325384e-05,9.80923691483,-3.13328117692e-08,-0.00309100089099,8.48801630072e-06
10.78,0.00506584332204,2.08065795152e-05,9.80909873574,-2.80160410735e-08,-0.00307017528579,9.19057901412e-06
10.79,0.00545873683768,2.13424921291e-05,9.80896157092,-2.49335769353e-08,-0.00304593908214,9.88806089254e-06
10.8,0.0140191421193,-3.4101823454e-05,9.80882830324,-2.20869400917e-08,-0.00301835063489,1.0564514573e-05
10.81,0.0109175743284,-9.79370213244e-06,9.80869402386,-1.97939435787e-08,-0.00298749580119,1.1247880466e-05
10.82,0.00958945319001,2.31702398058e-06,9.80856086253,-1.72004443965e-08,-0.00295331467189,1.19249433614e-05
10.83,-0.784141519965,0.0225716570276,8.68128391202,3.16638988206e-08,-0.000115030142919,3.99344170822e-05
10.84,-0.000166174247671,7.5348289954e-05,9.8081952303,-1.22598025086e-08,-0.00290021738763,1.32702788567e-05
10.85,0.00335210627842,5.40454119725e-05,9.80807603497,-1.01016555609e-08,-0.00285377931528,1.39223961706e-05
10.86,0.0055220665328,4.18929410105e-05,9.80795833188,-8.07242738997e-09,-0.00280443083897,1.45637840238e-05
10.87,0.00690810229287,3.5025167074e-05,9.80784219649,-6.15325487449e-09,-0.00275220207352,1.51939148201e-05
10.88,0.00783663140398,3.12072871603e-05,9.80772774767,-4.33108805536e-09,-0.00269712853502,1.58121967547e-05
10.89,0.00849638856322,2.91410953056e-05,9.80761513493,-2.59285995954e-09,-0.00263925093469,1.64180066178e-05
10.9,0.00899643072739,2.80803679395e-05,9.8075045093,-9.31121008353e-10,-0.00257861495389,1.70107091287e-05
10.91,0.0093997210515,2.75893299149e-05,9.80739604187,6.60809690536e-10,-0.0025152710181,1.75896683245e-05
10.92,0.0097425566501,2.74167578056e-05,9.80728989736,2.19132802534e-09,-0.00244927411311,1.81542545647e-05
10.93,0.0100458024842,2.74178646357e-05,9.80718623455,3.66200909735e-09,-0.0023806835556,1.87038487819e-05
10.94,0.0103214064446,2.75070610266e-05,9.80708521645,5.07643437041e-09,-0.00230956281217,1.92378452471e-05
10.95,0.0105761561922,2.76387703744e-05,9.80698699445,6.43589897821e-09,-0.00223597930582,1.97556534712e-05
10.96,0.010813863321,2.77820520635e-05,9.80689171554,7.74600842147e-09,-0.00216000424118,2.02566995111e-05
10.97,0.0110366259124,2.79197644902e-05,9.80679952485,9.00796591046e-09,-0.00208171242645,2.07404270565e-05
10.98,0.0112455470464,2.80436871452e-05,9.80671055495,1.02229862279e-08,-0.00200118209767,2.12062982592e-05
10.99,0.0114411707345,2.81495333972e-05,9.80662493499,1.13879362986e-08,-0.00191849475408,2.16537944745e-05
11,0.0116237211615,2.82307825838e-05,9.80654279078,1.25084386447e-08,-0.00183373501298,2.20824169031e-05
11.01,0.0117932392798,2.828882611e-05,9.80646423561,1.35792631147e-08,-0.00174699042539,2.24916872349e-05
11.02,0.0119496720335,2.83199659889e-05,9.80638938197,1.4606149897e-08,-0.00165835134504,2.28811481627e-05
11.03,0.0120929161463,2.83261821893e-05,9.80631833237,1.55840082463e-08,-0.00156791076131,2.3250363977e-05
11.04,0.0122228475301,2.83051807362e-05,9.80625118429,1.65122063872e-08,-0.00147576415752,2.35989210185e-05
11.05,-0.80474872831,0.022766198141,8.67425292236,6.98053052912e-08,0.00143161759999,5.01861982975e-05
11.06,0.00643676558212,6.96745777562e-05,9.80602970311,1.81749527997e-08,-0.00131244192036,2.42307113436e-05
11.07,0.00908246724098,5.20298315511e-05,9.80598262083,1.89989172991e-08,-0.00121331673926,2.45158508231e-05
11.08,0.0106353875071,4.17513356856e-05,9.80593971271,1.97528502741e-08,-0.00111312412562,2.47785630812e-05
11.09,0.0115499629574,3.57248295046e-05,9.80590077599,2.04457950924e-08,-0.00101194743886,2.50186963481e-05
11.1,0.0120892462857,3.21513861963e-05,9.80586573432,2.10796958074e-08,-0.000909873778175,2.52360624492e-05
11.11,0.0124055058617,2.99837447293e-05,9.80583459677,2.16593660453e-08,-0.000806993647435,2.54304627367e-05
11.12,0.0125868644271,2.86219647354e-05,9.80580740604,2.21800912141e-08,-0.000703400623879,2.56017033404e-05
11.13,0.0126843310788,2.77125738252e-05,9.80578422414,2.26498663595e-08,-0.000599191075676,2.57496039718e-05
11.14,0.0127274180183,2.70567102901e-05,9.80576512008,2.30634727869e-08,-0.000494463851263,2.58740032415e-05
11.15,0.0127332153638,2.65355006951e-05,9.80575016522,2.34222070424e-08,-0.000389320025564,2.59747617058e-05
11.16,0.0127116142099,2.6082823511e-05,9.80573942087,2.37252938765e-08,-0.00028386260526,2.60517637194e-05
11.17,-2.77179295445e-05,0.000113643746945,9.80574493385,2.36087374045e-08,-0.000178195425817,2.60673804886e-05
11.18,0.00294037330579,9.15308625795e-05,9.80573996295,2.41349960952e-08,-7.24260843029e-05,2.61285527437e-05
11.19,0.00854371786964,5.22153873029e-05,9.80573681221,2.45816752457e-08,3.33384698392e-05,2.61321779052e-05
11.2,0.0107901570913,3.57268827073e-05,9.80574121875,2.49365642097e-08,0.00013899002185,2.61123287656e-05
11.21,0.0116572000671,2.85706957926e-05,9.80575134318,2.52175107323e-08,0.000244419295654,2.60687217581e-05
11.22,0.0119527593668,2.5247263635e-05,9.80576644326,2.5431996341e-08,0.000349516466346,2.6001301645e-05
11.23,0.0120069414982,2.34823155832e-05,9.80578621759,2.55832252965e-08,0.000454171346424,2.59101791919e-05
11.24,-0.00143317364375,0.000257586587318,9.80574660424,2.55511263824e-08,0.000530780862224,2.57931968811e-05
11.25,0.00640306549613,5.90413529817e-05,9.80574332526,2.56473426265e-08,0.000636847631749,2.56531819778e-05
11.26,0.00952749402707,3.58465442778e-05,9.80578325549,2.56533794386e-08,0.000741890120368,2.5491591406e-05
11.27,0.0107031586892,2.58988730064e-05,9.80582849474,2.55890955163e-08,0.000845822327924,2.53069952195e-05
11.28,0.0110755150436,2.13528102339e-05,9.80587803931,2.54670781315e-08,0.00094855654335,2.5099405684e-05
11.29,0.0111125902279,1.89869677422e-05,9.80593149986,2.52917852344e-08,0.00105000368782,2.48691238047e-05
11.3,0.0110056783226,1.75440264194e-05,9.80598873752,2.50693115721e-08,0.00115007364558,2.46162730321e-05
11.31,0.0108330301244,1.64385000748e-05,9.80604970132,2.48016477749e-08,0.00124867560489,2.43411982733e-05
11.32,0.010626726106,1.54700720303e-05,9.80611437295,2.44942413763e-08,0.00134571835224,2.40441156089e-05
11.33,0.0103999954637,1.4550553356e-05,9.80618273801,2.41465659049e-08,0.00144111058863,2.37255065637e-05
11.34,0.0101583736313,1.36328196825e-05,9.80625477689,2.37655604664e-08,0.00153476118526,2.3385597385e-05
11.35,0.00990427153743,1.27378088921e-05,9.80633046761,2.33534388421e-08,0.00162657944062,2.30247812073e-05
11.36,0.00963882066048,1.18411641169e-05,9.80640977552,2.29151861221e-08,0.00171647534995,2.2643447756e-05
11.37,0.00936264711522,1.09110828767e-05,9.80649265823,2.24521564554e-08,0.0018043598105,2.22421277207e-05
11.38,0.00907617897613,1.00107626146e-05,9.80657906558,2.19710413034e-08,0.00189014484395,2.18211178764e-05
11.39,0.00877976537459,9.0534380368e-06,9.80666893841,2.14736533017e-08,0.00197374381515,2.13810430495e-05
11.4,0.00847373813915,8.11663150112e-06,9.80676221042,2.0965934542e-08,0.00205507160502,2.09222890977e-05
11.41,0.00815842705395,7.17524115497e-06,9.80685881066,2.04529246108e-08,0.00213404480786,2.04454033996e-05
11.42,0.00783416700739,6.23081073975e-06,9.80695865816,1.99385599201e-08,0.00221058190358,1.99509424141e-05
11.43,0.0267930366508,-0.000127857490983,9.80705491552,1.94428665472e-08,0.00228456080562,1.94280960379e-05
11.44,0.013249497186,-3.71801614592e-05,9.80716841101,1.87214115001e-08,0.0023558646078,1.89033378025e-05
11.45,-0.764244077625,0.0160380098576,8.68753398702,4.80733979318e-08,0.0052073914523,2.98086450887e-05
11.46,-0.00507740010571,8.18729646733e-05,9.80729220023,1.78490249392e-08,0.00246542427234,1.78092475713e-05
11.47,0.00141629619266,3.38886439025e-05,9.80741262897,1.74741080623e-08,0.00253106035982,1.72353801399e-05
11.48,0.00384319228181,1.37336803464e-05,9.80753726017,1.71015229846e-08,0.00259358831406,1.66479954858e-05
11.49,0.00460589280792,4.96040198252e-06,9.80766454554,1.67594796325e-08,0.00265296548272,1.60476479137e-05
11.5,0.00468589090332,8.23749864057e-07,9.80779385101,1.64641850435e-08,0.00270915038892,1.54350249756e-05
11.51,0.00448426001257,-1.40660920777e-06,9.80792488609,1.62314064425e-08,0.00276210286228,1.48108722595e-05
11.52,0.0041650321277,-2.81141131218e-06,9.80805749722,1.60773491331e-08,0.00281178422264,1.41823804961e-05
11.53,0.00379542667043,-3.93127485192e-06,9.80819157998,1.6014400566e-08,0.00285815749335,1.35312674689e-05
11.54,0.00940721535872,-4.60653601008e-05,9.80833028246,1.4416781967e-08,0.00290108101617,1.2824455553e-05
11.55,0.00435930062459,-1.51237165246e-05,9.80846822118,1.26036959289e-08,0.00294060797657,1.21529912625e-05
11.56,0.00234043383627,-4.97673801437e-06,9.80860618408,1.13107494061e-08,0.00297674032987,1.14738849076e-05
11.57,0.00136471412461,-1.99353303142e-06,9.80874487798,1.05504035751e-08,0.00300944941421,1.07873316319e-05
11.58,0.00074800460358,-1.47877792609e-06,9.80888445767,1.04053657856e-08,0.00303870909258,1.00939046322e-05
11.59,0.000253260367165,-1.3554370035e-05,9.80902489258,1.10517560395e-08,0.00306449609354,9.61224618787e-06
11.6,-0.00381045350755,9.59072104409e-06,9.80917212436,1.34599060912e-08,0.00308673045859,9.23883497495e-06
11.61,-0.00143019708728,4.42891099679e-06,9.80931294894,1.80553061886e-08,0.00310538847011,8.53340098267e-06
11.62,-0.000706901204938,-3.16216174935e-06,9.80945481109,2.45187266047e-08,0.00312053581314,7.73719042738e-06
11.63,0.000758969483035,-2.0764995209e-05,9.80959888858,3.63308921671e-08,0.00313217588339,6.54543254289e-06
11.64,-0.000527197658981,-1.60269365631e-05,9.8097430584,7.22943851341e-08,0.00314029270736,5.8260282122e-06
11.65,-0.00144965054428,-1.50214723657e-05,9.80989158171,1.40707292126e-07,0.00314490170125,5.10543437315e-06
11.66,-0.00211365972662,-1.10215958822e-05,9.81002432974,-6.15639184279e-08,0.00314830632007,4.39208434971e-06
11.67,-0.00270960179455,-1.04559797647e-05,9.81016650175,-5.60635247675e-08,0.00314577718817,3.67051955417e-06
11.68,-0.0032271995953,-1.03913583856e-05,9.81030834815,-5.10509899389e-08,0.0031397128244,2.95008574892e-06
11.69,-0.00369757621264,-1.06115140043e-05,9.81044972786,-4.64706637777e-08,0.00313012295947,2.23153548486e-06
11.7,-0.0041385583336,-1.09875784184e-05,9.81059049296,-4.22841613089e-08,0.0031170210215,1.5156421735e-06
11.71,-0.0045602721913,-1.14475480709e-05,9.81073049214,-3.84443970731e-08,0.00310042412576,8.03189488824e-07
11.72,-0.00496839089748,-1.19487680455e-05,9.81086957958,-3.49174250194e-08,0.00308035309244,9.49648799042e-08
11.73,-0.0053660165617,-1.2467577819e-05,9.8110076097,-3.16672712264e-08,0.00305683243697,-6.08244589114e-07
11.74,-0.00575476714989,-1.2984743168e-05,9.81114442666,-2.86689921145e-08,0.00302989036656,-1.30565498768e-06
11.75,-0.0682707457927,0.000438579403316,9.809905093,6.32138197892e-08,-1.87984876524e-05,-5.44067201007e-06
11.76,-0.0344186892865,0.00020713647604,9.80992116701,6.05692318598e-08,-1.70024921395e-05,-5.24149673749e-06
11.77,-0.0179955322004,9.52349239437e-05,9.80993196985,5.80122474005e-08,-1.53774702026e-05,-5.07425492719e-06
11.78,-0.0100288280764,4.12758372377e-05,9.80993992333,5.54570675313e-08,-1.39074629595e-05,-4.92979177978e-06
11.79,-0.00616508537631,1.54328567811e-05,9.80994623062,5.28840727644e-08,-1.25778379595e-05,-4.80308121214e-06
11.8,-0.00429197244246,3.18667776069e-06,9.80995150007,5.03001383844e-08,-1.13752617527e-05,-4.69096685815e-06
11.81,-0.00338457888333,-2.45330200929e-06,9.80995605132,4.77194259366e-08,-1.02876308849e-05,-4.59148982352e-06
11.82,-0.0029456270195,-4.98348982589e-06,9.80996006004,4.51577666255e-08,-9.30397592113e-06,-4.50306405528e-06
11.83,-0.00274266631495,-2.91744764681e-06,9.80996368739,4.13665097918e-08,-8.4143568689e-06,-4.48279087138e-06
11.84,-0.00265472853417,-3.5407645302e-06,9.80996686565,3.75230734551e-08,-7.60979774914e-06,-4.48281777142e-06
11.85,-0.00260476701857,-3.90165914967e-06,9.80996972306,3.40465480432e-08,-6.88216452235e-06,-4.48283325066e-06
11.86,-0.00257669049608,-4.10926582514e-06,9.80997229752,3.09017939088e-08,-6.22410635543e-06,-4.48284213131e-06
11.87,-0.00256120096038,-4.22998829601e-06,9.80997461762,2.80581501096e-08,-5.62896966107e-06,-4.48284722235e-06
11.88,-0.00255292594497,-4.30072645733e-06,9.80997670646,2.5489366127e-08,-5.09073616485e-06,-4.48285013964e-06
11.89,-0.00254876339585,-4.34085482706e-06,9.80997859032,2.31626800742e-08,-4.60397209922e-06,-4.48285180209e-06
11.9,-0.00254692420634,-4.36399185729e-06,9.80998028847,2.10584517693e-08,-4.16374917264e-06,-4.48285276341e-06
11.91,-0.00254638060995,-4.37786465416e-06,9.80998181631,1.91592105371e-08,-3.765616386e-06,-4.48285333094e-06
11.92,-0.00254653909894,-4.38594429212e-06,9.80998319542,1.74387904079e-08,-3.40555764204e-06,-4.48285367128e-06
11.93,-0.0025470655164,-4.39118741765e-06,9.80998443761,1.58840936431e-08,-3.07992398742e-06,-4.48285390166e-06
11.94,-0.00254776674651,-4.39366490203e-06,9.80998555613,1.44754981892e-08,-2.7854251593e-06,-4.48285407679e-06
11.95,-0.00254853642935,-4.39671615257e-06,9.80998656577,1.32064603692e-08,-2.51908718907e-06,-4.48285421952e-06
11.96,-0.00254931545672,-4.39624195779e-06,9.80998747502,1.20529836893e-08,-2.27821573199e-06,-4.48285435082e-06
11.97,-0.00255007172024,-4.39767311099e-06,9.80998829516,1.10150782644e-08,-2.06037625248e-06,-4.48285448164e-06
11.98,-0.00255079144623,-4.39787698167e-06,9.8099890329,1.00731152308e-08,-1.86336582281e-06,-4.48285461948e-06
11.99,-0.00255146828901,-4.39756296861e-06,9.80998969766,9.22055352695e-09,-1.68519332769e-06,-4.48285476288e-06
12,-0.00255210008994,-4.39805556827e-06,9.80999029798,8.45085250926e-09,-1.52405687731e-06,-4.48285491552e-06
12.01,-0.00255268769333,-4.39871957599e-06,9.80999083936,7.75746335601e-09,-1.37832687235e-06,-4.48285507403e-06
12.02,-0.0025532329147,-4.39890675693e-06,9.80999132952,7.12731247214e-09,-1.24653467458e-06,-4.48285523445e-06
12.03,-0.00255373918852,-4.39795986815e-06,9.80999177168,6.55603043891e-09,-1.12734441838e-06,-4.4828553975e-06
12.04,-0.00255421066738,-4.39844327649e-06,9.80999217033,6.04144136372e-09,-1.01954730448e-06,-4.48285557637e-06
12.05,-0.00255464958902,-4.39905779183e-06,9.80999253295,5.57700325351e-09,-9.22058813755e-07,-4.48285575483e-06
12.06,-0.00255505762369,-4.39916809146e-06,9.8099928593,5.15616975212e-09,-8.33893268952e-07,-4.48285593248e-06
12.07,-0.00255543930426,-4.39873076343e-06,9.80999315739,4.77459151535e-09,-7.54158200096e-07,-4.48285611115e-06
12.08,-0.00255579604388,-4.39904678981e-06,9.80999342775,4.43007436357e-09,-6.82043044954e-07,-4.48285630354e-06
12.09,-0.00255613089667,-4.39880411662e-06,9.80999367444,4.11826104967e-09,-6.16827615022e-07,-4.48285648443e-06
12.1,-0.00250686356798,-3.6575628534e-06,9.80999393613,3.73569559215e-09,-5.57847216546e-07,-4.48709331992e-06
12.11,-0.00256527273527,-4.34712493696e-06,9.80999413078,2.94269375602e-09,-5.04456510456e-07,-4.51121918857e-06
12.12,-0.00256070071728,-4.64004892487e-06,9.80999432158,2.56989217357e-09,-4.55665524192e-07,-4.50398589219e-06
12.13,-0.00255896916789,-4.63416501788e-06,9.80999449574,2.21553725717e-09,-4.1151477501e-07,-4.49695014471e-06
12.14,-0.00255839227918,-4.63973832179e-06,9.80999465693,1.87628381482e-09,-3.71561962771e-07,-4.49000109183e-06
12.15,-0.00255828083196,-4.60881619027e-06,9.80999480728,1.55314912392e-09,-3.35407031112e-07,-4.48321843312e-06
12.16,-0.00255835471765,-4.57731747942e-06,9.80999494675,1.24378962644e-09,-3.02686568952e-07,-4.4765400052e-06
12.17,-0.00255849788927,-4.57879813766e-06,9.80999507861,9.48040989365e-10,-2.73075265267e-07,-4.46996006303e-06
12.18,-0.002558666529,-4.54780429342e-06,9.80999520202,6.64579886333e-10,-2.46273067928e-07,-4.46350252237e-06
12.19,-0.00255883972819,-4.54937147265e-06,9.80999532009,3.93188165949e-10,-2.22016702294e-07,-4.45716164989e-06
12.2,-0.00255901231941,-4.53706650303e-06,9.80999543241,1.32433134847e-10,-2.00055419405e-07,-4.45092327018e-06
12.21,-0.00255918087998,-4.53864193375e-06,9.80999553887,-1.19189704406e-10,-1.80176662743e-07,-4.44473844449e-06
12.22,-0.00255934369331,-4.49605677294e-06,9.80999564424,-3.60815435463e-10,-1.62178803791e-07,-4.43871765117e-06
12.23,-0.00255950118763,-4.51501815713e-06,9.80999574517,-5.95282833469e-10,-1.45881723105e-07,-4.43273299314e-06
12.24,-0.00255965348746,-4.50364911714e-06,9.80999584432,-8.21821633908e-10,-1.31121851412e-07,-4.42685713639e-06
12.25,-0.00255980148266,-4.49249094e-06,9.80999594037,-1.04092742133e-09,-1.17749611349e-07,-4.42111825554e-06
12.26,-0.00255994378879,-4.48137440661e-06,9.8099960367,-1.25696181175e-09,-1.05638275444e-07,-4.41535297641e-06
12.27,-0.00256008113444,-4.47079720672e-06,9.80999613212,-1.46551537573e-09,-9.46589187233e-08,-4.40978589755e-06
12.28,-0.00256021549306,-4.47583746219e-06,9.80999622596,-1.67374333395e-09,-8.47059638677e-08,-4.40414358024e-06
12.29,-0.00256034427875,-4.4650377322e-06,9.80999632057,-1.87735469035e-09,-7.56783537096e-08,-4.39864605452e-06
12.3,-0.00256046958741,-4.43958472346e-06,9.80999641359,-2.07855023065e-09,-6.74837171719e-08,-4.39324363973e-06
12.31,-0.00256059145972,-4.44398511031e-06,9.80999650769,-2.28247537708e-09,-6.00442059952e-08,-4.38775529234e-06
12.32,-0.0025607088573,-4.43381148745e-06,9.80999660238,-2.48501467607e-09,-5.32833218294e-08,-4.382386858e-06
12.33,-0.00256082231795,-4.40933079158e-06,9.80999669758,-2.6903060588e-09,-4.71349895849e-08,-4.37702621097e-06
12.34,-0.00256093193345,-4.41324427837e-06,9.80999679489,-2.90000702802e-09,-4.15338611283e-08,-4.37166690467e-06
12.35,-0.0025610372037,-4.40287981309e-06,9.80999689374,-3.11466927181e-09,-3.64272213453e-08,-4.36630856529e-06
12.36,-0.00256114006482,-4.39230614782e-06,9.80999699236,-3.33793040751e-09,-3.17618355108e-08,-4.36088329769e-06
12.37,-0.00258673634767,-4.25918706522e-06,9.80999718203,-3.55816352871e-09,-2.82079231289e-08,-4.38831535838e-06
12.38,-0.00257014261039,-4.34233230804e-06,9.80999727748,-3.79227029215e-09,-2.65166797642e-08,-4.38409553087e-06
12.39,-0.00256447991702,-4.38319099265e-06,9.80999737332,-4.04125206353e-09,-2.4888551222e-08,-4.37983271321e-06
12.4,-0.00256258193472,-4.38753503422e-06,9.80999747078,-4.30930858892e-09,-2.33162225474e-08,-4.37551068299e-06
12.41,-0.00256197630608,-4.40990079568e-06,9.80999757119,-4.59998658302e-09,-2.18017591723e-08,-4.37112591943e-06
12.42,-0.00256181654061,-4.37966406944e-06,9.80999767394,-4.91289663506e-09,-2.03302848877e-08,-4.36681730683e-06
12.43,-0.00256180641353,-4.37580470052e-06,9.80999778166,-5.26010223589e-09,-1.89087500692e-08,-4.36241429997e-06
12.44,-0.00256184773192,-4.3596058558e-06,9.80999789092,-5.64415227253e-09,-1.75223868926e-08,-4.35804797236e-06
12.45,-0.0025619389643,-1.728805992e-06,9.80999800348,-6.07090964909e-09,-1.61699638111e-08,-4.3603159404e-06
12.46,-0.00256230791011,-5.75232385792e-07,9.80999812067,-6.5301571903e-09,-1.48423524989e-08,-4.44936007354e-06
12.47,-0.0025622409402,-4.39240489782e-06,9.80999824146,-7.07544598867e-09,-1.35354550399e-08,-4.48290608549e-06
12.48,-0.00256217354456,-4.39134665218e-06,9.80999836783,-7.71313160514e-09,-1.22327380586e-08,-4.48290756295e-06
12.49,-0.00256218711813,-4.38873743556e-06,9.80999849993,-8.45979103089e-09,-1.0926053823e-08,-4.48290974691e-06
12.5,-0.00256222871633,-4.38578310353e-06,9.80999863928,-9.34362307953e-09,-9.59447885578e-09,-4.48291277031e-06
12.51,-0.00256227913414,-4.3802073756e-06,9.80999878951,-1.04129008066e-08,-8.21648895487e-09,-4.4829168323e-06
