time,pos x,pos y,pos z,roll,pitch,yaw,speed
10.04,1.64799946431,0.0131057172619,-0.00229489239025,3.70253072292e-09,0.000261199346664,0.00684507969086,0.992533364938
10.05,1.65792456649,0.0131736380816,-0.00229487228831,3.849607322e-09,0.000261165324691,0.00684503486152,0.992533423767
10.06,1.66784966926,0.0132415584577,-0.00229485377108,3.9826280578e-09,0.000261134555843,0.00684499003218,0.992533482118
10.07,1.67777477259,0.0133094783902,-0.00229483672094,4.10293744333e-09,0.000261106729071,0.00684494520284,0.992533538337
10.08,1.68769987646,0.013377397879,-0.00229482103184,4.21174385732e-09,0.000261081563041,0.0068449003735,0.992533591602
10.09,1.69762498083,0.0134453169241,-0.00229480660817,4.31014613472e-09,0.000261058803345,0.00684485554417,0.992533641548
10.1,1.70755008567,0.0135132355254,-0.00229479336375,4.39915128616e-09,0.000261038219908,0.00684481071482,0.992533688073
10.11,1.71747519094,0.0135811536828,-0.00229478122082,4.4796427306e-09,0.000261019604626,0.00684476588548,0.992533731213
10.12,1.72740029661,0.0136490713962,-0.00229477010927,4.5524397402e-09,0.000261002769313,0.00684472105614,0.992533771071
10.13,1.73732540266,0.0137169886656,-0.00229475996582,4.61828181364e-09,0.000260987543771,0.0068446762268,0.992533807787
10.14,1.74725050904,0.0137849054909,-0.00229475073336,4.67782981568e-09,0.000260973774077,0.00684463139745,0.99253384151
10.15,1.75717561573,0.0138528218721,-0.0022947423603,4.73169592223e-09,0.000260961321026,0.0068445865681,0.992533872387
10.16,1.76710072271,0.0139207378091,-0.0022947348,4.78041018946e-09,0.00026095005873,0.00684454173876,0.992533900563
10.17,1.77702582995,0.0139886533017,-0.00229472801029,4.82446751011e-09,0.000260939873319,0.00684449690941,0.99253392617
10.18,1.78695093742,0.01405656835,-0.00229472195294,4.86431636425e-09,0.000260930661831,0.00684445208005,0.992533949333
10.19,1.79687604511,0.0141244829538,-0.00229471659333,4.9003589436e-09,0.000260922331138,0.0068444072507,0.992533970164
10.2,1.80680115298,0.014192397113,-0.00229471189998,4.93296317929e-09,0.000260914797024,0.00684436242135,0.992533988768
10.21,1.81672626102,0.0142603108277,-0.00229470784427,4.96244743133e-09,0.000260907983321,0.00684431759199,0.992534005238
10.22,1.82665137051,0.014328224126,-0.00229470439947,4.98755492427e-09,0.00026090182113,0.00684427269473,0.992534150156
10.23,1.83657648271,0.0143961370566,-0.00229470154001,5.0053959034e-09,0.000260896249315,0.00684422760767,0.992534420787
10.24,1.84650159471,0.0144640495253,-0.00229469924364,5.01925185826e-09,0.000260891215501,0.00684418256895,0.992534399767
10.25,1.85642670655,0.0145319615239,-0.00229469749033,5.02958293597e-09,0.000260886668829,0.00684413760057,0.992534384426
10.26,1.86635181835,0.0145998730538,-0.00229469626165,5.03654730554e-09,0.000260882562956,0.0068440927014,0.992534379589
10.27,1.87627693013,0.0146677841163,-0.00229469554049,5.04029637563e-09,0.00026087885595,0.00684404787009,0.992534378186
10.28,1.88620204192,0.0147356947127,-0.00229469531101,5.04097352232e-09,0.000260875509893,0.00684400310546,0.992534377346
10.29,1.89612715369,0.0148036048443,-0.00229469555836,5.03871074581e-09,0.000260872490483,0.00684395840643,0.992534375913
10.3,1.90605226544,0.0148715145122,-0.00229469626865,5.03363414264e-09,0.000260869766697,0.0068439137718,0.992534373429
10.31,1.91597737715,0.0149394237177,-0.00229469742873,5.02585986063e-09,0.000260867310457,0.00684386920042,0.992534369724
10.32,1.92590248882,0.0150073324619,-0.00229469902617,5.01549655432e-09,0.000260865096394,0.00684382469118,0.992534364739
10.33,1.93582760043,0.015075240746,-0.00229470104909,5.0026408976e-09,0.000260863101547,0.00684378024312,0.992534358467
10.34,1.94575271196,0.015143148571,-0.0022947034861,4.98738253165e-09,0.000260861305151,0.00684373585535,0.992534350918
10.35,1.95567782341,0.0152110559381,-0.00229470632624,4.96980361834e-09,0.000260859688442,0.0068436915268,0.992534342108
10.36,1.96560293476,0.0152789628483,-0.00229470955885,4.949977219e-09,0.000260858234438,0.00684364725669,0.992534332059
10.37,1.97552804601,0.0153468693026,-0.00229471317358,4.92796809637e-09,0.000260856927802,0.00684360304402,0.992534320792
10.38,1.98545315713,0.015414775302,-0.00229471716025,4.90382777775e-09,0.000260855754659,0.00684355888822,0.992534308331
10.39,1.99537826812,0.0154826808477,-0.00229472150889,4.87760390215e-09,0.000260854702489,0.00684351478839,0.992534294699
10.4,2.00530337896,0.0155505859404,-0.0022947262096,4.84932979067e-09,0.000260853759961,0.00684347074396,0.99253427992
10.41,2.01522848965,0.0156184905812,-0.0022947312526,4.81903183018e-09,0.000260852916862,0.00684342675432,0.992534264016
10.42,2.02515360017,0.0156863947709,-0.00229473662811,4.7867163053e-09,0.000260852163952,0.00684338281929,0.992534247014
10.43,2.03507871051,0.0157542985104,-0.00229474232638,4.7523895255e-09,0.000260851492917,0.00684333893825,0.992534228936
10.44,2.04500382067,0.0158222018007,-0.00229474833765,4.71604285542e-09,0.000260850896256,0.00684329511085,0.99253420981
10.45,2.05492893062,0.0158901046426,-0.00229475465209,4.67765114396e-09,0.000260850367208,0.00684325133697,0.99253418966
10.46,2.06485404037,0.0159580070369,-0.00229476125984,4.63717341819e-09,0.000260849899697,0.00684320761657,0.992534168511
10.47,2.0747791499,0.0160259089845,-0.00229476815093,4.59455086937e-09,0.000260849488267,0.00684316394977,0.992534146392
10.48,2.0847042592,0.0160938104863,-0.00229477531529,4.54971747519e-09,0.000260849128036,0.00684312033644,0.992534123328
10.49,2.09462936809,0.0161617115105,-0.00229478274224,4.50258262709e-09,0.000260848813376,0.00684307669568,0.992534081675
10.5,2.10455447511,0.0162296119885,-0.00229479041452,4.45308981339e-09,0.000260848523093,0.00684303285291,0.992533894865
10.51,2.11447958102,0.0162975120188,-0.00229479832032,4.4011163939e-09,0.000260848250364,0.00684298905215,0.99253378286
10.52,2.12440468637,0.0163654116021,-0.00229480645002,4.34647324953e-09,0.000260847994547,0.00684294529401,0.992533726711
10.53,2.13432979135,0.016433310739,-0.00229481479368,4.28894666613e-09,0.000260847755055,0.0068429015786,0.992533689294
10.54,2.14425489601,0.01650120943,-0.00229482334107,4.22826208682e-09,0.000260847531339,0.0068428579065,0.992533657839
10.55,2.15418000038,0.0165691076762,-0.00229483208166,4.16412229481e-09,0.000260847322911,0.00684281427744,0.992533627968
10.56,2.16410510446,0.0166370054784,-0.00229484100458,4.09613799408e-09,0.000260847129328,0.0068427706916,0.992533598189
10.57,2.17403020823,0.0167049028913,-0.00229485009864,4.02385157286e-09,0.000260846950208,0.00684272701335,0.992533567854
10.58,2.18395531168,0.01677280019,-0.00229485935227,3.94670158944e-09,0.000260846785247,0.0068426825398,0.992533534964
10.59,2.19388041478,0.0168406971877,-0.00229486875352,3.86399370267e-09,0.000260846634214,0.0068426377099,0.992533500553
10.6,2.20380551755,0.0169085937383,-0.00229487828997,3.77486000037e-09,0.000260846496993,0.00684259287999,0.99253346717
10.61,2.21373062,0.0169764898416,-0.00229488794864,3.67819355245e-09,0.000260846373598,0.00684254805006,0.992533433979
10.62,2.22365572211,0.0170443854976,-0.00229489771587,3.5725927297e-09,0.000260846264224,0.0068425032201,0.992533400475
10.63,2.23358082389,0.0171122807063,-0.00229490757708,3.45618964688e-09,0.000260846169285,0.0068424583901,0.992533366482
10.64,2.24351592319,0.0171801839342,-0.00228269994344,2.858328028e-09,0.000230488651612,0.00684246112659,0.99353280704
10.65,2.25344326543,0.0172480916967,-0.00227038805769,2.36689068513e-09,0.000199872607609,0.00684246743942,0.992757164736
10.66,2.26336846634,0.0173160023557,-0.00225798570829,1.9207649134e-09,0.000169032408786,0.00684248167435,0.992543079596
10.67,2.27329318912,0.017383914884,-0.00224550647053,1.50346304999e-09,0.000138001870687,0.00684250575559,0.992495312487
10.68,2.28321775417,0.0174518303962,-0.00223296427434,1.04103370281e-09,0.000106815779448,0.00684253719054,0.992479583692
10.69,2.29314230734,0.0175197533313,-0.00222037308634,4.864448501e-10,7.55090761689e-05,0.00684256510436,0.992478442297
10.7,2.30306688827,0.0175876807407,-0.00220774679664,2.6702509594e-11,4.41168780343e-05,0.00684259688864,0.992481264232
10.71,2.31299157589,0.0176556113712,-0.00219509923715,-1.7304095831e-10,1.26746095436e-05,0.00684263584421,0.992491974857
10.72,2.32291642117,0.0177235453146,-0.00218243915727,-3.59506488916e-10,-1.8769222485e-05,0.00684268191594,0.992507783008
10.73,2.33284146553,0.0177914826379,-0.00216978319445,-8.59011958373e-10,-5.01855870929e-05,0.00684273511793,0.992527733336
10.74,2.34276673065,0.0178594233993,-0.00215714864643,-1.3131449227e-09,-8.15478367853e-05,0.00684279547716,0.992549847447
10.75,2.35269222552,0.0179273676631,-0.00214454957607,-1.72622285886e-09,-0.000112821092967,0.00684286297743,0.992572862307
10.76,2.36261795503,0.01799531549,-0.00213200000223,-2.10213521265e-09,-0.000143970587411,0.00684293759474,0.992596362206
10.77,2.37254392151,0.0180632669373,-0.00211951388497,-2.44439689641e-09,-0.000174961699139,0.00684301929729,0.992620095342
10.78,2.38247012575,0.0181312220589,-0.00210710511075,-2.75619411673e-09,-0.000205759991311,0.00684310804551,0.9926439048
10.79,2.39239656752,0.0181991809053,-0.00209478747761,-3.04039599678e-09,-0.000236331248049,0.00684320379205,0.992667688635
10.8,2.40232329909,0.0182671434855,-0.00208257465811,-3.299452234e-09,-0.000266641567259,0.00684330643716,0.992696699633
10.81,2.41225083436,0.0183351097909,-0.00207047988851,-3.53882463652e-09,-0.000296658131398,0.00684341584546,0.992777094663
10.82,2.42217906347,0.018403079948,-0.0020585165262,-3.75894250822e-09,-0.000326347821828,0.00684353205403,0.992846503328
10.83,2.43210618619,0.0184710653927,-0.00204782562679,-3.92104001984e-09,-0.00035287677104,0.0068436823323,0.992735858222
10.84,2.44203549734,0.0185390437793,-0.00203605929478,-4.14220481161e-09,-0.000382076281583,0.0068438121219,0.992954750868
10.85,2.45196430516,0.0186070260943,-0.00202447416855,-4.30686605771e-09,-0.000410825458113,0.00684394842013,0.992904437348
10.86,2.46189291454,0.0186750123834,-0.0020130823639,-4.45729685893e-09,-0.000439094224138,0.00684409118092,0.992884610347
10.87,2.4718215006,0.0187430026665,-0.00200189556049,-4.59493960745e-09,-0.000466853636701,0.00684424029414,0.992882291018
10.88,2.48175016295,0.0188109969601,-0.00199092530505,-4.721031083e-09,-0.000494075083886,0.00684439564401,0.992889929716
10.89,2.49167895741,0.0188789952764,-0.00198018298998,-4.83666303014e-09,-0.000520730337686,0.00684455710864,0.992903148594
10.9,2.5016079144,0.018946997624,-0.00196967983295,-4.9427935348e-09,-0.000546791604704,0.00684472455979,0.992919405377
10.91,2.51153704952,0.0190150040075,-0.0019594268572,-5.04027340741e-09,-0.000572231574646,0.00684489786291,0.992937220156
10.92,2.52146636974,0.0190830144275,-0.00194943487286,-5.12987085209e-09,-0.00059702346673,0.00684507687709,0.992955727979
10.93,2.53139587692,0.0191510288806,-0.00193971445902,-5.21226438528e-09,-0.000621141073993,0.00684526145519,0.992974419953
10.94,2.5413255699,0.0192190473594,-0.0019302759466,-5.28808632429e-09,-0.000644558805628,0.00684545144393,0.992992993429
10.95,2.55125544571,0.0192870698528,-0.00192112940201,-5.35788191946e-09,-0.000667251727418,0.00684564668408,0.993011265319
10.96,2.5611855002,0.0193550963455,-0.0019122846115,-5.42214407978e-09,-0.000689195600344,0.0068458470106,0.993029121949
10.97,2.57111572853,0.0194231268182,-0.00190375106631,-5.4813339213e-09,-0.000710366917345,0.00684605225277,0.993046490029
10.98,2.58104612534,0.019491161248,-0.00189553794844,-5.53585917555e-09,-0.000730742938438,0.00684626223445,0.993063319889
10.99,2.5909766849,0.0195591996078,-0.00188765411709,-5.58607188428e-09,-0.000750301724128,0.0068464767742,0.993079575765
11,2.60090740124,0.0196272418669,-0.00188010809584,-5.63231595579e-09,-0.00076902216714,0.00684669568551,0.993095230202
11.01,2.61083826813,0.0196952879904,-0.00187290806036,-5.67488298951e-09,-0.000786884022666,0.00684691877699,0.993110260819
11.02,2.62076927916,0.01976333794,-0.00186606182685,-5.71404197591e-09,-0.00080386793695,0.00684714585259,0.993124648442
11.03,2.63070042777,0.0198313916733,-0.00185957684101,-5.75003059709e-09,-0.000819955474396,0.0068473767118,0.993138376041
11.04,2.6406317072,0.0198994491445,-0.00185346016769,-5.78307431754e-09,-0.000835129143143,0.00684761114988,0.993151428117
11.05,2.65056195916,0.0199675215691,-0.0018488516548,-5.78167540247e-09,-0.000846559099398,0.00684787519067,0.993048563019
11.06,2.66049484849,0.0200355866473,-0.00184338300371,-5.8503635219e-09,-0.000860125119021,0.0068481161896,0.993312357819
11.07,2.67042725995,0.0201036552824,-0.00183831173883,-5.87536247725e-09,-0.000872705263707,0.00684836008361,0.99326453628
11.08,2.68035943467,0.0201717274356,-0.00183364241373,-5.89785568425e-09,-0.000884288218548,0.00684860670575,0.993240826353
11.09,2.69029150911,0.0202398030429,-0.00182937915948,-5.91811277741e-09,-0.000894863764486,0.00684885583098,0.993230759368
11.1,2.70022355896,0.0203078820373,-0.00182552576188,-5.93631977771e-09,-0.000904422536909,0.00684910723248,0.993228261589
11.11,2.71015562474,0.0203759643484,-0.00182208564703,-5.95262956296e-09,-0.000912956061152,0.00684936068149,0.993229813859
11.12,2.72008772654,0.0204440499025,-0.00181906186833,-5.96715947079e-09,-0.000920456784778,0.00684961594728,0.99323337633
11.13,2.73001987265,0.0205121386229,-0.00181645709469,-5.98000246251e-09,-0.000926918106703,0.00684987279724,0.993237765925
11.14,2.73995206447,0.02058023043,-0.00181427359993,-5.99124056597e-09,-0.000932334403422,0.00685013099706,0.993242295908
11.15,2.74988429941,0.0206483252409,-0.00181251325333,-6.0009442453e-09,-0.000936701052361,0.00685039031096,0.993246567222
11.16,2.75981657257,0.0207164229702,-0.00181117751131,-6.0091796669e-09,-0.000940014452544,0.00685065050187,0.993250347669
11.17,2.76974871977,0.0207845235487,-0.00181026741035,-6.01783680029e-09,-0.000942272038804,0.0068509111255,0.993237712459
11.18,2.77967975165,0.02085262694,-0.00180978355825,-6.02510821605e-09,-0.000943472301456,0.00685117225471,0.993126142814
11.19,2.78960986819,0.0209207329927,-0.0018097261306,-6.02781109491e-09,-0.000943614808937,0.00685143357969,0.993034572987
11.2,2.79953960531,0.0209888416034,-0.00181009486945,-6.02637826676e-09,-0.000942700202496,0.00685169481178,0.992996593558
11.21,2.80946918361,0.0210569526731,-0.00181088907671,-6.02112487162e-09,-0.000940730212657,0.00685195571465,0.992980673872
11.22,2.8193986903,0.021125066101,-0.00181210761152,-6.01224803796e-09,-0.000937707665864,0.00685221605052,0.992973478352
11.23,2.82932815815,0.0211931817838,-0.00181374888838,-5.99991022839e-09,-0.000933636488944,0.00685247558236,0.992969560022
11.24,2.83925645555,0.0212613016615,-0.00181690759342,-5.99474122779e-09,-0.000925799016248,0.00685273735656,0.992852386774
11.25,2.84918676046,0.0213294215915,-0.00181928297643,-5.975989827e-09,-0.000919907030329,0.00685299453159,0.99305321333
11.26,2.85911649931,0.0213975434527,-0.0018220836904,-5.95374875858e-09,-0.000912959940087,0.00685325019425,0.992996577781
11.27,2.86904598682,0.0214656671348,-0.00182530541041,-5.92834894345e-09,-0.00090496845981,0.00685350411421,0.992971417383
11.28,2.87897534871,0.0215337925258,-0.00182894346002,-5.89997761502e-09,-0.000895944173428,0.00685375606146,0.992958829395
11.29,2.88890463349,0.021601919512,-0.00183299280515,-5.86875724509e-09,-0.000885899549812,0.00685400580769,0.992951095047
11.3,2.89883385817,0.0216700479789,-0.00183744804933,-5.83477964242e-09,-0.000874847954603,0.00685425312667,0.992945064737
11.31,2.90876302695,0.0217381778103,-0.00184230343036,-5.79811906573e-09,-0.000862803658682,0.00685449779469,0.992939455697
11.32,2.91869213881,0.0218063088893,-0.00184755281818,-5.75883471538e-09,-0.000849781843507,0.00685473959085,0.992933748024
11.33,2.92862119066,0.0218744410981,-0.00185318971406,-5.71697600858e-09,-0.00083579860336,0.00685497829734,0.992927733681
11.34,2.9385501786,0.021942574318,-0.00185920725086,-5.67258982529e-09,-0.000820870944845,0.0068552137001,0.992921332258
11.35,2.94847909846,0.0220107084296,-0.00186559819441,-5.62570724253e-09,-0.000805016783664,0.00685544558848,0.992914515706
11.36,2.95840794597,0.0220788433132,-0.00187235494586,-5.57635001099e-09,-0.000788254938905,0.00685567375572,0.992907277594
11.37,2.96833671694,0.0221469788487,-0.00187946954505,-5.52453297486e-09,-0.000770605124949,0.00685589799932,0.992899620548
11.38,2.97826540721,0.0222151149157,-0.00188693367471,-5.470255228e-09,-0.000752087941177,0.00685611812099,0.992891551117
11.39,2.98819401271,0.0222832513937,-0.00189473866559,-5.41350662791e-09,-0.000732724859533,0.00685633392725,0.992883077679
11.4,2.99812252946,0.0223513881624,-0.00190287550228,-5.3542715231e-09,-0.000712538210143,0.00685654522964,0.992874209584
11.41,3.0080509536,0.0224195251014,-0.0019113348299,-5.2925076791e-09,-0.000691551165021,0.00685675184441,0.992864956794
11.42,3.01797928135,0.0224876620911,-0.00192010696146,-5.22815489104e-09,-0.000669787720023,0.00685695359308,0.992855329744
11.43,3.02790764368,0.0225557989324,-0.00192918185202,-5.1608899393e-09,-0.000647272759926,0.00685715026348,0.992858802548
11.44,3.03783711782,0.0226239353712,-0.00193854878478,-5.09262108876e-09,-0.000624032836342,0.00685734169107,0.992969996822
11.45,3.04776547761,0.0226920765692,-0.00194931781398,-4.99823227388e-09,-0.000597311459033,0.00685753913433,0.992858521967
11.46,3.05769528013,0.022760212172,-0.00195913114471,-4.94408080653e-09,-0.000572963252145,0.00685772110945,0.993002884945
11.47,3.06762383834,0.022828347767,-0.00196921415525,-4.86570496853e-09,-0.000547945464638,0.00685789605676,0.992878480826
11.48,3.07755181889,0.0228964827061,-0.00197955461745,-4.78355699274e-09,-0.000522288375293,0.00685806519084,0.992820742266
11.49,3.08747949245,0.0229646168756,-0.00199013989546,-4.6975659353e-09,-0.000496023301029,0.00685822837925,0.992790070072
11.5,3.09740696786,0.0230327501627,-0.00200095718465,-4.60748997945e-09,-0.000469181978821,0.00685838549605,0.992770285123
11.51,3.10733428798,0.0231008824559,-0.00201199351657,-4.51294985417e-09,-0.000441796553376,0.00685853642247,0.992754788618
11.52,3.11726146883,0.02316901362,-0.00202323576469,-4.41345953641e-09,-0.000413899563086,0.00685868110009,0.992740894576
11.53,3.12718851554,0.0232371435621,-0.00203467065083,-4.30838649049e-09,-0.000385523923939,0.00685881935121,0.992727515086
11.54,3.13711581811,0.0233052719988,-0.00204628456325,-4.20359037799e-09,-0.000356703382614,0.00685895070223,0.992753137384
11.55,3.14704356189,0.0233733989567,-0.00205806360784,-4.11245628107e-09,-0.000327472386028,0.00685907525981,0.992797293526
11.56,3.15697130275,0.0234415243955,-0.00206999413899,-4.03081138241e-09,-0.000297864765588,0.00685919306084,0.992797040371
11.57,3.16689888027,0.0235096482163,-0.0020820624008,-3.95377306287e-09,-0.000267914626923,0.00685930402947,0.9927807465
11.58,3.17682623734,0.0235777703221,-0.00209425452716,-3.87594403671e-09,-0.000237656348739,0.00685940809421,0.992758742161
11.59,3.18675335261,0.0236458902247,-0.00210655655227,-3.7909032023e-09,-0.000207124555524,0.00685950614953,0.992734603089
11.6,3.19668014321,0.0237140071213,-0.00211895435563,-3.68834228832e-09,-0.000176354251229,0.00685960020146,0.992702175824
11.61,3.20660639929,0.0237821214211,-0.00213143341174,-3.54384828435e-09,-0.000145381436918,0.00685968896512,0.992648766261
11.62,3.21653232296,0.0238502338686,-0.00214397949886,-3.34033151133e-09,-0.000114241340438,0.00685976995499,0.992615568011
11.63,3.22645808769,0.0239183456178,-0.0021565783809,-3.06794496267e-09,-8.29690606734e-05,0.00685984005452,0.992599714938
11.64,3.23638379701,0.0239864556814,-0.00216921565149,-2.52454342824e-09,-5.15997540142e-05,0.00685990155325,0.992594214619
11.65,3.24630937979,0.0240545634265,-0.00218187683805,-1.47611609569e-09,-2.0168603639e-05,0.00685995585095,0.992581601399
11.66,3.25623478253,0.0241226687678,-0.00219454461956,5.80211634305e-12,1.12967178804e-05,0.00686000296274,0.992563635455
11.67,3.26615997468,0.0241907716287,-0.00220720312059,-5.78102286901e-10,4.27687904847e-05,0.00686004291434,0.992542616087
11.68,3.2760849495,0.0242588719676,-0.00221984324623,-1.10889931748e-09,7.41961214689e-05,0.00686007565588,0.992520918693
11.69,3.28600969696,0.0243269697195,-0.00223245080869,-1.59160458431e-09,0.000105543408998,0.0068601012028,0.992498219877
11.7,3.29593421157,0.0243950648229,-0.0022450116681,-2.03078110196e-09,0.000136775468893,0.00686011957817,0.992474967621
11.71,3.30585849049,0.0244631572196,-0.0022575117473,-2.43053523877e-09,0.000167857271497,0.00686013081287,0.992451432535
11.72,3.31578253261,0.0245312468552,-0.00226993704684,-2.79459835868e-09,0.000198753978687,0.00686013494563,0.992427782557
11.73,3.32570633787,0.0245993336785,-0.00228227365984,-3.12633328812e-09,0.000229430980871,0.00686013202308,0.992404126164
11.74,3.33562990698,0.0246674176424,-0.00229450778691,-3.42877245002e-09,0.000259853933915,0.00686012209967,0.992380537366
11.75,3.34556555804,0.0247354925462,-0.00229564534137,-2.85099315913e-09,0.000262704890454,0.00686007076178,0.993588422254
11.76,3.35549667064,0.024803565353,-0.00229556401577,-2.24752672255e-09,0.000262526931537,0.00686001748257,0.993134552898
11.77,3.365424686,0.0248716369949,-0.00229548964011,-1.66942856371e-09,0.000262365978514,0.00685996600943,0.992824836759
11.78,3.37535119929,0.0249397075504,-0.00229542157172,-1.11645160043e-09,0.0002622204105,0.00685991607771,0.992674632535
11.79,3.38527698444,0.0250077770925,-0.00229535922994,-5.88759805386e-10,0.000262088758922,0.00685986748946,0.992601819418
11.8,3.39520241691,0.0250758456874,-0.00229530209042,-8.65448099719e-11,0.000261969694349,0.00685982008616,0.992566552145
11.81,3.40512767884,0.0251439133957,-0.00229524967982,3.90117741578e-10,0.000261862013842,0.00685977373335,0.992549497883
11.82,3.41505285856,0.0252119802728,-0.0022952015709,8.41307990487e-10,0.000261764629168,0.00685972831347,0.992541276565
11.83,3.42497799929,0.0252800464709,-0.0022951573759,1.26165983245e-09,0.000261676556043,0.00685968346976,0.992537377218
11.84,3.43490312051,0.0253481122194,-0.00229511674318,1.64212989426e-09,0.000261596904238,0.00685963864169,0.992535425607
11.85,3.44482823093,0.0254161775248,-0.00229507936019,1.9862153441e-09,0.000261524868563,0.00685959381341,0.99253434631
11.86,3.45475333555,0.025484242387,-0.00229504494508,2.29739610531e-09,0.000261459720786,0.00685954898503,0.992533766154
11.87,3.46467843723,0.025552306806,-0.00229501324363,2.57882094275e-09,0.000261400802312,0.00685950415657,0.992533471388
11.88,3.47460353758,0.0256203707817,-0.00229498402659,2.83333892338e-09,0.000261347517512,0.00685945932808,0.992533338629
11.89,3.48452863752,0.0256884343141,-0.0022949570872,3.06352173739e-09,0.0002612993277,0.00685941449957,0.992533296753
11.9,3.49445373754,0.0257564974032,-0.00229493223907,3.27169800933e-09,0.00026125574571,0.00685936967104,0.992533304836
11.91,3.50437883791,0.0258245600489,-0.00229490931417,3.45997643414e-09,0.000261216330951,0.00685932484251,0.992533339414
11.92,3.51430393875,0.0258926222512,-0.00229488816102,3.63025869603e-09,0.000261180684964,0.00685928001397,0.992533387093
11.93,3.52422904013,0.02596068401,-0.00229486864312,3.78426033091e-09,0.00026114844739,0.00685923518543,0.992533440294
11.94,3.53415414206,0.0260287453253,-0.00229485063741,3.92353215455e-09,0.000261119292315,0.00685919035689,0.992533494782
11.95,3.54407924453,0.0260968061971,-0.00229483403305,4.04949563919e-09,0.000261092925001,0.00685914552835,0.992533548243
11.96,3.55400434751,0.0261648666251,-0.00229481873009,4.16341317655e-09,0.00026106907889,0.0068591006998,0.99253359946
11.97,3.56392945098,0.0262329266095,-0.0022948046385,4.26644429926e-09,0.000261047512907,0.00685905587126,0.992533647839
11.98,3.5738545549,0.0263009861501,-0.00229479167711,4.35962959299e-09,0.000261028009035,0.00685901104271,0.992533693134
11.99,3.58377965925,0.0263690452469,-0.00229477977279,4.4439019212e-09,0.000261010370097,0.00685896621416,0.992533735294
12,3.59370476399,0.0264371038998,-0.00229476885956,4.520124529e-09,0.000260994417768,0.00685892138561,0.992533774369
12.01,3.60362986909,0.0265051621087,-0.00229475887795,4.58906099609e-09,0.000260979990784,0.00685887655706,0.992533810458
12.02,3.61355497453,0.0265732198735,-0.00229474977427,4.65140620221e-09,0.000260966943288,0.00685883172851,0.992533843687
12.03,3.62348008028,0.0266412771943,-0.00229474150006,4.7077931877e-09,0.000260955143376,0.00685878689995,0.992533874185
12.04,3.63340518631,0.0267093340709,-0.00229473401155,4.75878799871e-09,0.00026094447176,0.0068587420714,0.992533902081
12.05,3.64333029259,0.0267773905032,-0.00229472726916,4.80491449026e-09,0.000260934820554,0.00685869724284,0.992533927497
12.06,3.65325539911,0.0268454464912,-0.00229472123704,4.84663274785e-09,0.00026092609219,0.00685865241428,0.992533950546
12.07,3.66318050584,0.0269135020348,-0.00229471588272,4.88436485946e-09,0.000260918198424,0.00685860758572,0.992533971334
12.08,3.67310561276,0.0269815571339,-0.00229471117671,4.9184912572e-09,0.000260911059463,0.00685856275715,0.992533989958
12.09,3.68303071985,0.0270496117884,-0.00229470709219,4.9493562138e-09,0.000260904603124,0.00685851792859,0.992534006505
12.1,3.69295582724,0.0271176660009,-0.00229470360465,4.97712549431e-09,0.000260898764138,0.00685847309417,0.992534036673
12.11,3.70288093768,0.0271857198427,-0.00229470069017,4.99818408759e-09,0.000260893483526,0.00685842807872,0.992534340723
12.12,3.71280604892,0.027253773264,-0.0022946983273,5.01379077253e-09,0.000260888711344,0.00685838300615,0.99253442111
12.13,3.72273115989,0.0273218262146,-0.00229469649713,5.02579070097e-09,0.000260884401168,0.00685833800481,0.992534393937
12.14,3.73265627077,0.0273898786959,-0.00229469518237,5.03434805893e-09,0.000260880509062,0.0068582930734,0.992534384526
12.15,3.74258138163,0.0274579307092,-0.00229469436703,5.03962413343e-09,0.00026087699528,0.00685824821043,0.992534381518
12.16,3.75250649247,0.0275259822557,-0.00229469403624,5.04175709878e-09,0.000260873823867,0.0068582034151,0.992534380293
12.17,3.76243160331,0.0275940333367,-0.00229469417609,5.04088706933e-09,0.000260870962299,0.00685815868614,0.992534378979
12.18,3.77235671413,0.0276620839534,-0.00229469477351,5.03714460449e-09,0.000260868381156,0.00685811402231,0.992534376826
12.19,3.78228182491,0.0277301341071,-0.00229469581616,5.03064996349e-09,0.000260866053832,0.00685806942247,0.99253437354
12.2,3.79220693566,0.0277981837989,-0.00229469729232,5.02151417712e-09,0.000260863956255,0.00685802488561,0.992534369016
12.21,3.80213204635,0.02786623303,-0.00229469919079,5.00983972128e-09,0.000260862066648,0.00685798041075,0.992534363223
12.22,3.81205715697,0.0279342818014,-0.00229470150082,4.99572094102e-09,0.000260860365336,0.00685793599677,0.992534356161
12.23,3.82198226751,0.0280023301144,-0.00229470421202,4.97924615039e-09,0.000260858834514,0.00685789164265,0.992534347843
12.24,3.83190737796,0.02807037797,-0.00229470731429,4.96048832729e-09,0.000260857458087,0.00685784734766,0.992534338288
12.25,3.84183248831,0.0281384253692,-0.00229471079777,4.93951867713e-09,0.000260856221496,0.00685780311077,0.992534327516
12.26,3.85175759854,0.028206472313,-0.00229471465277,4.9163926124e-09,0.000260855111592,0.00685775893132,0.992534315549
12.27,3.86168270864,0.0282745188025,-0.00229471886976,4.89116541026e-09,0.000260854116493,0.00685771480835,0.992534302407
12.28,3.8716078186,0.0283425648386,-0.00229472343926,4.86387177952e-09,0.000260853225464,0.0068576707414,0.992534288115
12.29,3.88153292841,0.0284106104223,-0.00229472835187,4.83454117329e-09,0.000260852428801,0.00685762672985,0.992534272694
